Player,Team,Season,Has_Prior_Data,K%_alpha,K%_beta,K%_mean,K%_std,BB%_alpha,BB%_beta,BB%_mean,BB%_std,HR/FB%_mu,HR/FB%_tau,HR/FB%_mean,HR/FB%_std,BABIP_mu,BABIP_tau,BABIP_mean,BABIP_std,K%_p25,K%_p75,K%_p10,K%_p90,K%_p5,K%_p95,BB%_p25,BB%_p75,BB%_p10,BB%_p90,BB%_p5,BB%_p95,HR/FB%_p25,HR/FB%_p75,HR/FB%_p10,HR/FB%_p90,HR/FB%_p5,HR/FB%_p95,BABIP_p25,BABIP_p75,BABIP_p10,BABIP_p90,BABIP_p5,BABIP_p95
Aiden OConnell,DUKE,2026,True,2.73327385129321,7.26672614870679,0.27332738512932103,0.13437380888865375,1.3174702844436983,8.682529715556303,0.1317470284443698,0.10197582108272181,0.10757159519190285,91.74311926605505,0.10757159519190285,0.1044030650891055,0.3230556011998271,44.83236267997339,0.3230556011998271,0.14934964221468902,0.17113151712526153,0.35976018050324476,0.10980405040750059,0.4590100166955631,0.08104085391476361,0.519199239428747,0.05334171019457366,0.18567280881295256,0.024189432980125575,0.27444930692142216,0.013813014584116623,0.33367606330122535,0.03715279790024682,0.17799039248355886,-0.026226316320695137,0.24136950670450083,-0.06415616508476296,0.27929935546856866,0.22232079833056734,0.4237904040690869,0.13165633340606647,0.5144548689935877,0.07739730051909119,0.568713901880563
Carsten Finnvold,VILL,2026,True,3.889729489376966,16.350270510623034,0.1921803107399687,0.08549375779898889,2.624006621374396,23.135993378625603,0.10186361107819861,0.058470610140785514,0.09693493961965152,126.60550458715596,0.09693493961965152,0.08887379098833177,0.3100043465575441,82.49154733115103,0.3100043465575441,0.11010201699583878,0.128700956076056,0.24488835341643286,0.08986040885849937,0.30840850522122093,0.07075223377279098,0.3487805316479025,0.058112902654907,0.13479673092914113,0.035972352434084046,0.18160931893107798,0.02602654127147812,0.21288495669782412,0.03699047853695285,0.15687940070235018,-0.01696140635732865,0.2108312855966317,-0.04924943782843305,0.2431193170677361,0.23574166461793605,0.38426702849715216,0.16890293430690873,0.4511057588081795,0.12890264456726605,0.49110604854782214
Ryan Gold,KENN,2026,True,12.522651722036127,44.45734827796387,0.21977275749449154,0.05438240103712088,8.082615734278317,64.43738426572169,0.11145360913235405,0.03670154718279705,0.10570743600181895,356.42201834862385,0.10570743600181895,0.052968507678268655,0.321394893214112,232.23163868226214,0.321394893214112,0.06562046546886502,0.18113039432989458,0.25486683241354974,0.15216738668680416,0.2916940463503261,0.13619329106256545,0.3146191362636532,0.08494417110342949,0.13411154131773945,0.0671313041287477,0.1604466784253807,0.057734454833531505,0.17738543773056933,0.0699807204896443,0.1414341515139936,0.037825562062172566,0.17358930994146532,0.018581994033011848,0.19283287797062604,0.27713456185226665,0.3656552245759574,0.23729888296072266,0.4054909034675014,0.21345883258540554,0.4293309538428185
Jackson McKenzie,FAMU,2026,True,2.8558042374852444,7.144195762514755,0.28558042374852444,0.13618978913805196,0.6850524265506903,9.31494757344931,0.06850524265506903,0.07616505664066879,0.102764808963932,91.74311926605505,0.102764808963932,0.1044030650891055,0.31088806230235316,44.83236267997339,0.31088806230235316,0.14934964221468902,0.18226529125025312,0.37396192101446485,0.11874137343102353,0.47339503775285274,0.08858690610307812,0.5333197992433405,0.013333402959682652,0.09748262953891489,0.003333021870258679,0.17191030164457902,0.0011990889918450324,0.22621121039804898,0.03234601167227598,0.17318360625558804,-0.03103310254866598,0.23656272047653,-0.0689629513127338,0.27449256924059784,0.21015325943309338,0.41162286517161295,0.11948879450859251,0.5022873300961138,0.06522976162161723,0.5565463629830891
James Nichols,MRMK,2026,True,8.759720844239935,56.14027915576007,0.1349725861978418,0.04209155913149333,7.949969428546121,74.6500305714539,0.09624660325116366,0.03225629915370055,0.10701183160437526,405.96330275229354,0.10701183160437526,0.04963140977403515,0.3055638663249574,264.51093981184295,0.3055638663249574,0.06148627465644729,0.10465420595531133,0.16124452322813426,0.08378149477743413,0.19107987931725925,0.07266339415620644,0.21012359353031404,0.07293318710081817,0.11604666270418222,0.0574289321865136,0.1393147197905529,0.04927832659929132,0.15434283779868005,0.07353595442400693,0.1404877087847436,0.04340662070827493,0.1706170425004756,0.025375427226838804,0.18864823598191172,0.2640920042914426,0.34703572835847224,0.2267660347794821,0.38436169787043273,0.2044279444485657,0.4066997882013491
Trenton Roehler,ILST,2026,True,2.080954169230961,7.919045830769039,0.2080954169230961,0.12239716068405379,1.033885267534315,8.966114732465686,0.1033885267534315,0.09179985110365549,0.10263534267806723,91.74311926605505,0.10263534267806723,0.1044030650891055,0.31064707147959736,44.83236267997339,0.31064707147959736,0.14934964221468902,0.11396828437864374,0.28216620792070163,0.06576129475176812,0.3788052866184851,0.04496140058963651,0.43960927502280495,0.03365531107701908,0.14744659304028068,0.012800398133887418,0.23115219573994705,0.0063857941333014916,0.28878936048809334,0.03221654538641121,0.17305413996972324,-0.03116256883453075,0.23643325419066522,-0.06909241759859858,0.27436310295473304,0.20991226861033757,0.41138187434885715,0.1192478036858367,0.5020463392733581,0.06498877079886142,0.5563053721603333
Colin Reed,TXSO,2026,True,1.7514284454809472,8.248571554519053,0.17514284454809473,0.11460121709321044,1.4824942152810483,8.517505784718951,0.14824942152810483,0.10714116878920543,0.102764808963932,91.74311926605505,0.102764808963932,0.1044030650891055,0.3081382899480935,44.83236267997339,0.3081382899480935,0.14934964221468902,0.08675559274288379,0.24143812026006561,0.04621981773587816,0.3354792145390007,0.029796521218862223,0.3959787736272535,0.06565922714315776,0.20721241559887008,0.031994000645787245,0.2982858277669433,0.01929250045005209,0.3581349439398814,0.03234601167227598,0.17318360625558804,-0.03103310254866598,0.23656272047653,-0.0689629513127338,0.27449256924059784,0.20740348707883371,0.4088730928173533,0.11673902215433285,0.49953755774185415,0.062479989267357566,0.5537965906288295
Ian Regal,BUT,2026,True,2.091029465761186,7.908970534238814,0.20910294657611858,0.12261503107816887,0.8832024430549621,9.116797556945038,0.0883202443054962,0.08555688100020396,0.10274457909432996,91.74311926605505,0.10274457909432996,0.1044030650891055,0.3219254931069969,44.83236267997339,0.3219254931069969,0.14934964221468902,0.11482034937409556,0.28339331238781573,0.0663907594542414,0.38009649200821827,0.045460687103210724,0.4409024570827749,0.024210371596769066,0.12634618945653395,0.00800815078607579,0.20657741542045102,0.003584708600322148,0.2630136241961806,0.03232578180267394,0.173163376385986,-0.03105333241826802,0.23654249060692795,-0.06898318118233585,0.2744723393709958,0.22119069023773713,0.4226602959762567,0.13052622531323627,0.5133247609007576,0.07626719242626098,0.5675837937877328
AJ Dallmayer,OHIO,2026,True,2.1923411699337434,7.807658830066257,0.21923411699337433,0.12474356202717703,0.6686123360684981,9.331387663931501,0.06686123360684981,0.07531196273888792,0.1022338317037581,91.74311926605505,0.1022338317037581,0.1044030650891055,0.3081930596977958,44.83236267997339,0.3081930596977958,0.14934964221468902,0.12344779755433616,0.29567772226622874,0.07281700359765064,0.3929797263968213,0.05059037557369954,0.45378359280418507,0.012530980396675623,0.0950190399342862,0.0030368689790885744,0.16888124295997367,0.0010664321892604736,0.22296746160011613,0.03181503441210208,0.17265262899541411,-0.03156407980883988,0.2360317432163561,-0.0694939285729077,0.2739615919804239,0.20745825682853603,0.4089278625670556,0.11679379190403516,0.49959232749155646,0.06253475901705988,0.5538513603785318
Owen Riley,VMI,2026,True,2.1668950744933007,7.833104925506699,0.21668950744933008,0.12421944102371885,2.0,8.0,0.2,0.12060453783110545,0.11475345175027639,91.74311926605505,0.11475345175027639,0.1044030650891055,0.331847103007269,44.83236267997339,0.331847103007269,0.14934964221468902,0.12127087258517753,0.2926014949614294,0.07118666371268587,0.3897607809701546,0.04928355029366535,0.4505688704021878,0.10716258774602326,0.2722694507375114,0.06076904965076841,0.36836236378992565,0.04102316750699653,0.4291355470314346,0.044334654458620365,0.1851722490419324,-0.019044459762321594,0.24855136326287436,-0.05697430852638942,0.2864812120269422,0.2311123001380092,0.4325819058765288,0.14044783521350834,0.5232463708010296,0.08618880232653306,0.577505403688005
Jack Sullivan,MRST,2026,True,17.383188511128537,64.67681148887146,0.21183510249973844,0.04483441883813304,8.595521477058261,95.84447852294174,0.08230104822920588,0.02676394338457956,0.097333347952727,513.302752293578,0.097333347952727,0.04413805622305133,0.3094617650357787,334.4494255926015,0.3094617650357787,0.05468078904242662,0.18022717012979073,0.24090397854633908,0.155881654263753,0.27084754273532674,0.14225361727289354,0.289443107924169,0.06299634746702855,0.09872848659949068,0.050078612731635816,0.11798902282299313,0.043256533614743076,0.13044006942932226,0.0675626814367005,0.1271040144687535,0.040768152899979974,0.153898543005474,0.024732706087653017,0.16993398981780097,0.27258013329402775,0.3463433967775297,0.23938551423324284,0.3795380158383146,0.21951987085477498,0.39940365921678245
Ryan White,WCU,2026,True,17.753482235200444,86.52651776479955,0.17024819941695862,0.03663046462394559,14.215000152208301,118.50499984779171,0.10710518499252789,0.026742820812384816,0.10148546730767241,652.2935779816513,0.10148546730767241,0.03915420845044826,0.3237723200392891,425.01079820614774,0.3237723200392891,0.0485065087955554,0.14438213714302414,0.1938273751485205,0.1247329317589267,0.21850754744807951,0.11377568177975332,0.23393651150841277,0.08807354252259535,0.12399834562787149,0.07427552974545228,0.14249510546725022,0.06671802773938071,0.1542328522366831,0.07507635503080426,0.12789457958454056,0.05130733017034082,0.15166360444500399,0.037082525527538615,0.16588840908780622,0.2910551770388909,0.35648946303968726,0.2616087277532421,0.38593591232533603,0.24398621311616628,0.40355842696241184
Jake Echols,FSU,2026,True,1.928630894187241,8.071369105812758,0.1928630894187241,0.11896023711483267,0.9548317069560075,9.045168293043993,0.09548317069560075,0.08860850298286868,0.10757159519190285,91.74311926605505,0.10757159519190285,0.1044030650891055,0.31824088266531303,44.83236267997339,0.31824088266531303,0.14934964221468902,0.10122486201025163,0.2634879368078601,0.05646756565447833,0.35905173066542395,0.03766260546815178,0.4197749605592449,0.02859421033813396,0.1364561182790111,0.010163861053278692,0.2184214015390724,0.004811439908419774,0.2754658923334658,0.03715279790024682,0.17799039248355886,-0.026226316320695137,0.24136950670450083,-0.06415616508476296,0.27929935546856866,0.21750607979605324,0.4189756855345728,0.12684161487155238,0.5096401504590737,0.0725825819845771,0.5638991833460489
Jackson Beattie,NAVY,2026,True,14.147798956497596,74.5122010435024,0.15957364038458827,0.03867506407040406,8.63859914800029,104.20140085199974,0.07655617819922268,0.024919993162016242,0.10081304924835582,554.5871559633027,0.10081304924835582,0.042463432426803116,0.3136301676064767,361.3488432005855,0.3136301676064767,0.052606167766280486,0.13210262592666333,0.1842713330391255,0.11178168589413838,0.21070486479618628,0.10058629901187864,0.2273256728237514,0.058582860417275485,0.09182961522472868,0.04657872993014495,0.10978191061390244,0.04024134943903753,0.12140043818284098,0.07217189931833319,0.12945419917837844,0.04639397094338894,0.15523212755332272,0.030966918408319957,0.1706591800883917,0.27814784665102504,0.3491124885619284,0.24621265094829808,0.38104768426465535,0.22710072175609264,0.4001596134568608
Jackson Blank,RICE,2026,True,16.22627062690284,53.29372937309716,0.2334043530912376,0.05037110734377661,9.686353141185615,78.79364685881438,0.10947505810562404,0.0330078812601445,0.09940124620946948,434.86238532110093,0.09940124620946948,0.04795391599308371,0.3194938438900875,283.3405321374318,0.3194938438900875,0.05940809787646749,0.19787810937417213,0.26615915791930966,0.17043840257947906,0.29972136148012707,0.15508434521650505,0.3205002480918973,0.0857544392160414,0.13001677475873863,0.06937995901058075,0.15340575947937313,0.060622189837136055,0.16838412000793643,0.06705682139037056,0.1317456710285684,0.0379458300945388,0.16085666232440016,0.020524073561719536,0.17827841885721943,0.27942369079376456,0.35956399698641045,0.24335930305047376,0.39562838472970124,0.2217762186276919,0.4172114691524831
Jackson Cleveland,OU,2026,True,19.806356668781707,77.65364333121828,0.20322549424155253,0.0405533646976189,9.63298955093892,114.40701044906108,0.0776603478792238,0.023934294095151156,0.11652617779812321,609.6330275229358,0.11652617779812321,0.0405010009258659,0.3165718927864885,397.2147333445642,0.3165718927864885,0.05017499358020659,0.1747056845513207,0.22954209914048557,0.15257199463862953,0.25652443967311833,0.14012797205500477,0.27327694249539575,0.06044745463641677,0.0924208852540784,0.04874498687115728,0.10952037094584643,0.04251388899752321,0.12054716182289855,0.08920866780094465,0.14384368779530177,0.06462205665545646,0.16843029894078998,0.04990795953004776,0.18314439606619867,0.28272937390048497,0.35041441167249204,0.2522700512125845,0.3808737343603925,0.23404137261381885,0.39910241295915816
Drew Dickson,NU,2026,True,9.62328666768067,49.776713332319325,0.16200819305859715,0.04740999462217079,10.015816344293528,65.58418365570648,0.1324843431784858,0.038735267053697876,0.10324890663711153,371.5596330275229,0.10324890663711153,0.051878300133016676,0.31813082429442774,242.0947584718563,0.31813082429442774,0.0642698530066141,0.12797932992931274,0.1919399400528307,0.10392016137864352,0.22508157294301728,0.09096771962049459,0.24606053619701584,0.10468950781891004,0.15677705294859928,0.08520555416592955,0.18400013856005337,0.07472858930755369,0.20133269912871596,0.06825752493979576,0.1382402883344273,0.036764189883851356,0.1697336233903717,0.017916696503242013,0.18858111677098105,0.2747814671948577,0.3614801813939978,0.23576569355648008,0.4004959550323754,0.21241632347286055,0.42384532511599493
Blake Kimball,SIU,2026,True,12.769752061224738,64.45024793877526,0.1653684545613149,0.04200633829718774,8.263955125624753,90.01604487437527,0.08408582748905934,0.02785209748388816,0.10511933440972968,483.02752293577976,0.10511933440972968,0.0455002791596792,0.316924941728333,314.7231860134132,0.316924941728333,0.05636838997913487,0.1354600002828126,0.19214916976355176,0.11353039791545491,0.22098388622645987,0.10150720974751717,0.2391283372104387,0.06397517247362763,0.10115326438433246,0.05059381500970107,0.12124768425006917,0.043547883343857445,0.13424822195841687,0.07442986248546567,0.13580880633399367,0.046808380419926444,0.1634302883995329,0.030278035206626863,0.1799606336128325,0.27890504045235104,0.354944843004315,0.24468594330334417,0.3891639401533219,0.224207191025738,0.40964269243092805
Kellan Klosterman,ND,2026,True,5.5458125489263965,23.274187451073605,0.19242930426531563,0.07218917206588131,4.6485751951381316,32.03142480486188,0.1267332386896982,0.054195507159808635,0.09081841170427636,180.27522935779817,0.09081841170427636,0.07447868011282559,0.3226030045580446,117.46079022153027,0.3226030045580446,0.09226851710068913,0.13964909942850592,0.23758606312240527,0.10484656639238259,0.2895902469879104,0.0869148825612728,0.32251982816281144,0.08687918385860022,0.15933822393253222,0.06261157801690603,0.1998801329236924,0.05050523450271348,0.22623067664966745,0.04058330536004275,0.14105351804850996,-0.00462985739401077,0.18626668080256348,-0.031688115409863285,0.21332493881841602,0.26036883550783785,0.3848371736082513,0.2043561420171777,0.4408498670989115,0.17083479955154213,0.47437120956454704
Brayden Krenzel,TENN,2026,True,8.816646834720267,26.383353165279733,0.25047292144091665,0.07201447005181978,5.227212975237214,39.57278702476279,0.11667886105440209,0.047437595052853,0.10186710360832124,220.18348623853208,0.10186710360832124,0.0673918887305191,0.33086821127210125,143.46356057591484,0.33086821127210125,0.08348898810182923,0.19882620293660916,0.2970235014153426,0.1610064745636207,0.3462550391042117,0.14050580015970993,0.3767637454032251,0.08194461961915038,0.14530265910437098,0.060373563974676005,0.1805234119955686,0.049470334782128984,0.20341933826505892,0.05641196541323128,0.1473222418034112,0.015500923100716976,0.1882332841159255,-0.008982688997183144,0.2127168962138256,0.27455574454317483,0.3871806780010277,0.2238727678644675,0.437863654679735,0.19354104638229913,0.4681953761619034
Hudson Hart,NDSU,2026,True,2.6255079449149803,13.87449205508502,0.15912169363121093,0.08744042224677358,3.060635111694706,17.9393648883053,0.1457445291283193,0.07522785429416293,0.09971923730385561,103.21100917431193,0.09971923730385561,0.09843215373488934,0.3074539806597116,67.24854401996008,0.3074539806597116,0.12194347223107278,0.09316613037337897,0.21064584854785373,0.05809195569523709,0.2792553525620129,0.042169077165168725,0.32375063734284387,0.0894613487722392,0.19016133590335668,0.058364259957291116,0.24847267918021587,0.04381555985857427,0.28645023835730454,0.03332775851994779,0.16611071608776343,-0.026426643415018616,0.22586511802272985,-0.062187247775622026,0.26162572238333326,0.22520435853653248,0.3897036027828907,0.15117713291403576,0.4637308284053874,0.10687481807737537,0.5080331432420477
Colton Hartman,LOU,2026,True,12.416658010982394,40.60334198901761,0.23418819334180296,0.05761906903659528,8.774643455475196,58.705356544524804,0.13003324622814458,0.04064401982936872,0.1044313701677682,331.65137614678895,0.1044313701677682,0.054910967797963554,0.32981700261255825,216.09198811747171,0.32981700261255825,0.06802689794725976,0.19326795333737887,0.27149181513478843,0.16241859644419543,0.3103658758478727,0.1453787809684036,0.33449249745805576,0.10075588855687137,0.15536605386363725,0.08064377313671607,0.18421079175191118,0.06993668004413665,0.2026429818908212,0.06739448521469468,0.1414682551208417,0.03406013342071887,0.17480260691481753,0.014110865625872354,0.19475187470966404,0.28393355720949665,0.37570044801561986,0.24263702504910473,0.4169969801760118,0.21792271279375036,0.44171129243136614
Elias Holbert,VCU,2026,True,2.4600495347946474,7.539950465205353,0.24600495347946474,0.12985534481352393,1.3316726876638514,8.668327312336148,0.13316726876638513,0.10244011434433577,0.09002918671623732,91.74311926605505,0.09002918671623732,0.1044030650891055,0.2898791372956992,44.83236267997339,0.2898791372956992,0.14934964221468902,0.14672813706823085,0.32769092423371143,0.09059083733153979,0.42620325163359596,0.06504808672701921,0.48682224702029553,0.05437998557927529,0.18754483170807174,0.024830113213120397,0.2765355214188373,0.01425312943710702,0.3358235323283862,0.019610389424581293,0.16044798400789334,-0.04376872479636067,0.2238270982288353,-0.08169857356042849,0.26175694699290314,0.1891443344264394,0.390613940164959,0.09847986950193854,0.48127840508945985,0.04422083661496326,0.5355374379764352
Bailey Matela,ODU,2026,True,15.974765778815417,50.24523422118458,0.24123777980693775,0.052182665200882355,11.221768694244977,73.05823130575503,0.1331486556032864,0.03678892609771481,0.0930666138702654,414.2201834862385,0.0930666138702654,0.04913425457167848,0.3116930661430276,269.89082333343976,0.3116930661430276,0.060870369900605036,0.20443678094314638,0.27521507374703924,0.17595737447130944,0.30993640326091265,0.16001699894682242,0.3314047802918359,0.10683333241061889,0.15632512091440198,0.08809942315529704,0.1819850057648412,0.07794856833640904,0.19827806748843296,0.059926062778143295,0.12620716496238749,0.0300985330020639,0.15603469473846687,0.012247957030483092,0.1738852707100477,0.2706366255544254,0.3527495067316298,0.23368454830162833,0.3897015839844269,0.2115702174381397,0.4118159148479155
Luke Payne,ECU,2026,True,1.802600451259839,8.197399548740162,0.1802600451259839,0.11590213789586852,1.0429078205273303,8.95709217947267,0.10429078205273301,0.09215314074042104,0.10443787565197349,91.74311926605505,0.10443787565197349,0.1044030650891055,0.31406635073068656,44.83236267997339,0.31406635073068656,0.14934964221468902,0.09089183146497706,0.24784329413581954,0.04911308645826709,0.3423562624622468,0.03199560046018373,0.40293570922124566,0.03424649902802659,0.14869059675264565,0.013117597911216295,0.23258436990930864,0.00657988635066078,0.29028441874468164,0.034019078360317465,0.1748566729436295,-0.029360035860624495,0.23823578716457147,-0.06728988462469232,0.2761656359286393,0.21333154786142677,0.41480115359994635,0.12266708293692591,0.5054656185244473,0.06840805004995062,0.5597246514114225
Andrew Speranza,MRST,2026,True,8.644220941973492,29.195779058026513,0.22844135681748126,0.06736467598350222,7.027362030827245,41.132637969172755,0.1459169856899345,0.0503497165636211,0.09222028144022709,236.69724770642202,0.09222028144022709,0.06499850922559984,0.30602374987361464,154.22332761910846,0.30602374987361464,0.08052393048475617,0.18004555658815422,0.27167810808953147,0.1451244815334779,0.31813317625040666,0.12628683309369132,0.34709849304035134,0.10940636495983791,0.17715273242179919,0.08499676479846623,0.21330972953794503,0.07221290130920884,0.23643896024397495,0.048379453189534544,0.13606110969091964,0.008921340184094462,0.17551922269635972,-0.014692752205939533,0.1991333150863937,0.2517111841161448,0.3603363156310845,0.2028281806970708,0.4092193190501585,0.17357367075937521,0.43847382898785403
Matthew Mueller,MILW,2026,True,33.062276563298525,95.41772343670146,0.2573340330269188,0.03841882065612106,23.00979669457634,140.51020330542366,0.14071548859207644,0.027110035914832107,0.10051973106890713,803.6697247706421,0.10051973106890713,0.035274526750091524,0.31009973875899355,523.6419961020891,0.31009973875899355,0.04370013364534714,0.23065406675327546,0.28264507173388576,0.20885785210789654,0.30744576142921076,0.19633383657689107,0.3226449666029614,0.1216512536082817,0.1581888229267171,0.10698527756816317,0.1763431070725629,0.09874541974089553,0.1876911884942798,0.0767274243329529,0.12431203780486136,0.05531360608848245,0.1457258560493318,0.04249829780502236,0.15854116433279192,0.280624446533008,0.3395750309849791,0.25409576407129064,0.36610371344669645,0.23821941543418024,0.38198006208380686
Blaine Palmer,ACU,2026,True,11.65672220788205,40.70327779211795,0.2226264745584807,0.05695021488076402,7.727213740266148,58.91278625973385,0.11595458793916788,0.03892955651831877,0.10991424024228003,327.52293577981646,0.10991424024228003,0.055255961565385925,0.315856171680252,213.40204635667334,0.315856171680252,0.06845429627495327,0.1820835289666787,0.25934962913846793,0.1518820263405769,0.298029783511223,0.1352850614637684,0.32211234884135853,0.08780000943427865,0.13996867100910554,0.0689782872104063,0.16796319243488528,0.05908070123547654,0.18597098009287266,0.07264466052919857,0.14718381995536148,0.03910087619248742,0.18072760429207263,0.01902627145076384,0.2008022090337962,0.26968445048591017,0.3620278928745938,0.22812846112083174,0.40358388223967223,0.20325887417198446,0.4284534691885195
Derek Benzinger,HALL,2026,True,14.622820638536206,80.41717936146381,0.15385964476574288,0.03681777092260072,11.685399032558621,109.27460096744139,0.09660548141996214,0.026750438301534434,0.08510618598495032,594.4954128440367,0.08510618598495032,0.04101339738953723,0.31619919731655144,387.3516135549701,0.31619919731655144,0.05080978009628032,0.1277229074599576,0.17736521970051095,0.10836525146767607,0.20251804615701277,0.09768952137007066,0.21834018832434546,0.07747024902691879,0.11333485156973258,0.06398763892561116,0.13210967769775278,0.05669625371792646,0.1441052984779987,0.05744306982498872,0.1127693021449119,0.032545402352086056,0.13766696961781458,0.017645150535167964,0.15256722143473267,0.2819285214318935,0.35046987320120937,0.2510838440891865,0.3813145505439164,0.23262454624057805,0.39977384839252483
Jake Brown,CMU,2026,True,9.04694005288014,36.93305994711985,0.19675815686994655,0.05800067243468336,8.94425390531911,49.57574609468089,0.15284097582568543,0.04664132831471804,0.10703733827891293,287.61467889908255,0.10703733827891293,0.05896502355795165,0.31789736886775366,187.39927600228876,0.31789736886775366,0.07304929781593296,0.1550985065712398,0.23367306793470688,0.1253698107478463,0.27396571490185884,0.10935647918738314,0.29928414022340494,0.11928104760821331,0.1821323879884176,0.09589943388808905,0.21498099121298642,0.08339425299228223,0.23584945581984032,0.06726603426900404,0.14680864228882182,0.03147062002584575,0.1826040565319801,0.010048505416337158,0.2040261711414887,0.26862636623188585,0.36716837150362147,0.22428092688981102,0.41151381084569627,0.19774196640895808,0.43805277132654924
Andrew Citron,GTWN,2026,True,11.156465627844653,51.54353437215535,0.17793406105015394,0.04791959693386236,11.15779566837142,68.64220433162859,0.1398220008567847,0.038581245272760516,0.08968803511967628,392.2018348623853,0.08968803511967628,0.05049462944055716,0.30922726982845766,255.54446727584835,0.30922726982845766,0.0625556813435889,0.1437069349445487,0.20845787273972183,0.11886220642067154,0.24150203087875935,0.10532682501103617,0.26229027967180263,0.1122263567023562,0.16416309403832574,0.0925374723432793,0.1910373262678809,0.08186400859302657,0.2080802878571903,0.05562992512207117,0.1237461451172814,0.024976563708535793,0.15439950653081677,0.006631760742805248,0.17274430949654732,0.26703410394567473,0.3514204357112406,0.22905893846887215,0.38939560118804317,0.20633233048403493,0.4121222091728804
Rylan Haider,WSU,2026,True,9.810627476638224,45.189372523361776,0.1783750450297859,0.051157562689835255,7.128229841803223,62.87177015819678,0.10183185488290318,0.035891489087661516,0.09112798274381512,344.0366972477064,0.09112798274381512,0.053913510984415276,0.3178416063297472,224.16181339986693,0.3178416063297472,0.06679119048146338,0.1416981122376045,0.21084091849187414,0.1154916797639401,0.2463922981170807,0.10133234356066616,0.26880351735319896,0.07580987179704972,0.12377107631523893,0.05878005190820791,0.14984387170000293,0.049906657538954985,0.1667139396501567,0.05476387218774315,0.1274920932998871,0.02203503833773171,0.16022092714989852,0.0024481486594116197,0.17980781682821861,0.272791632946606,0.3628915797128883,0.23224525160364018,0.40343796105585417,0.2079798744179055,0.42770333824158885
Jayce Dobie,NEV,2026,True,8.826614185389692,37.1533858146103,0.19196638071747918,0.057460684801198744,4.204398973426107,54.315601026573894,0.07184550535588016,0.03347175444107386,0.1006350421479092,287.61467889908255,0.1006350421479092,0.05896502355795165,0.31612113048460144,187.39927600228876,0.31612113048460144,0.07304929781593296,0.150654586441492,0.2284596084417551,0.12134440823074098,0.2684991080303162,0.10559591860696202,0.29369768635206805,0.04722037223738668,0.091267971112849,0.03311079439023226,0.11696849043830748,0.026230709712485572,0.13405272765362033,0.06086373813800033,0.14040634615781808,0.025068323894842023,0.1762017604009764,0.003646209285333435,0.19762387501048498,0.26685012784873363,0.36539213312046925,0.2225046885066588,0.40973757246254405,0.19596572802580586,0.436276532943397
Evan Wilson,RICH,2026,True,2.4600495347946474,7.539950465205353,0.24600495347946474,0.12985534481352393,0.8978881768886993,9.1021118231113,0.08978881768886993,0.0861957528519742,0.10383989240627141,91.74311926605505,0.10383989240627141,0.1044030650891055,0.31248677053524826,44.83236267997339,0.31248677053524826,0.14934964221468902,0.14672813706823085,0.32769092423371143,0.09059083733153979,0.42620325163359596,0.06504808672701921,0.48682224702029553,0.025092218376570278,0.12843149536629717,0.00843124153905787,0.20903154996459017,0.0038205166124994977,0.2655984854045097,0.033421095114615385,0.17425868969792743,-0.029958019106326575,0.2376378039188694,-0.0678878678703944,0.2755676526829372,0.21175196766598847,0.41322157340450805,0.12108750274148761,0.5038860383290089,0.06682846985451232,0.5581450712159842
Tyler Finkbeiner,MICH,2026,True,2.1482733447665305,7.8517266552334695,0.21482733447665306,0.12383146568781198,0.9047614907257878,9.095238509274212,0.09047614907257878,0.08649236199676577,0.10543025218472181,91.74311926605505,0.10543025218472181,0.1044030650891055,0.31543251577791703,44.83236267997339,0.31543251577791703,0.14934964221468902,0.11968197440044596,0.29034640795837824,0.07000041363072346,0.38739802211057245,0.04833496185121576,0.4482076484564253,0.025508041384795333,0.12940519990816526,0.008632658958558815,0.21017543674567424,0.003933674700998079,0.2668024543461328,0.035011454893065785,0.17584904947637783,-0.028367659327876174,0.2392281636973198,-0.066297508091944,0.2771580124613876,0.21469771290865725,0.4161673186471768,0.12403324798415638,0.5068317835716777,0.0697742150971811,0.561090816458653
Rand Green,UIW,2026,True,2.159231552563682,7.840768447436318,0.2159231552563682,0.1240602296102775,0.6850759246073226,9.314924075392678,0.06850759246073226,0.07616626683296011,0.10876256579202846,91.74311926605505,0.10876256579202846,0.1044030650891055,0.3193739342850872,44.83236267997339,0.3193739342850872,0.14934964221468902,0.12061655023693924,0.2916738428005345,0.07069777329729837,0.38878915057756885,0.048892373282087905,0.44959803250275565,0.013334562443349043,0.09748614237926957,0.0033334556498309186,0.17191461176541514,0.0011992854835634395,0.2262158224992085,0.03834376850037244,0.1791813630836845,-0.02503534572056952,0.24256047730462643,-0.06296519448463735,0.2804903260686943,0.21863913141582741,0.420108737154347,0.12797466649132655,0.5107732020788478,0.07371563360435127,0.5650322349658231
