Player,Team,Season,Has_Prior_Data,K%_alpha,K%_beta,K%_mean,K%_std,BB%_alpha,BB%_beta,BB%_mean,BB%_std,HR/FB%_mu,HR/FB%_tau,HR/FB%_mean,HR/FB%_std,BABIP_mu,BABIP_tau,BABIP_mean,BABIP_std,K%_p25,K%_p75,K%_p10,K%_p90,K%_p5,K%_p95,BB%_p25,BB%_p75,BB%_p10,BB%_p90,BB%_p5,BB%_p95,HR/FB%_p25,HR/FB%_p75,HR/FB%_p10,HR/FB%_p90,HR/FB%_p5,HR/FB%_p95,BABIP_p25,BABIP_p75,BABIP_p10,BABIP_p90,BABIP_p5,BABIP_p95
Pierre-Luc Jacques,AMCC,2026,False,4.233887951063368,15.76611204893663,0.2116943975531683,0.0891440459774354,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1457352335736952,0.2674241989958292,0.103969599882821,0.3326227116732236,0.0830891487567579,0.3736964665733553,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Bryce Palms,YSU,2026,False,4.479666542272193,15.520333457727808,0.2239833271136096,0.0909774425963269,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1568401660313512,0.2813212629565603,0.1134150237903757,0.3471977285110512,0.0914867047156083,0.3884803106509381,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Luke McGrath,JMU,2026,False,4.289275372821867,15.710724627178134,0.2144637686410933,0.0895674953214594,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1592737709303789,458.7155963302752,0.1592737709303789,0.046690470119715,0.3283036592232466,224.16181339986693,0.3283036592232466,0.0667911904814633,0.1482295672654291,0.2705639542382519,0.1060834723777308,0.335922076650835,0.0849636252705332,0.3770465770847893,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1277815274027947,0.1907660144579631,0.0994375258524448,0.2191100160083131,0.0824747818098964,0.2360727600508615,0.2832536858401054,0.3733536326063877,0.2427073044971396,0.4139000139493536,0.2184419273114049,0.4381653911350883
Drue Young,EVAN,2026,True,5.4941599741500005,22.22584002585,0.1982020192694805,0.074386529753302,4.558621483275316,30.721378516724688,0.1292126270769647,0.0556897028284899,0.0978109975617686,173.39449541284404,0.0978109975617686,0.0759420553263853,0.3152688664174158,112.97755395353292,0.3152688664174158,0.0940814313563193,0.1437963781933817,0.2448325319823208,0.1078477948425481,0.2983466990885414,0.0893264840431397,0.3321686952442976,0.0882276261732761,0.1627144729687966,0.0633431861626,0.2044166011073087,0.0509563505749829,0.2315112617870261,0.046588859635298,0.1490331354882393,0.0004873376675649,0.1951346574559724,-0.0271025675799855,0.2227245627035229,0.2518119052838022,0.3787258275510294,0.1946986607740479,0.4358390720607836,0.160518682822188,0.4700190500126435
Thomas Galusha,BRY,2026,False,4.415570951432461,15.58442904856754,0.220778547571623,0.0905105572647237,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1539351880915847,0.2777058215966841,0.1109357371157573,0.3434129427513078,0.0892771241798569,0.3846450904196699,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Gabe Bryant,UTM,2026,False,4.409661590323589,15.590338409676413,0.2204830795161794,0.0904671187736294,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1536676739769419,0.277372187265644,0.1107077181753017,0.3430634348225045,0.0890740961924826,0.3842907918344114,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Robert Sanford,BRAD,2026,False,4.386146406963028,15.613853593036971,0.2193073203481514,0.0902936003611775,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1526036809265764,0.2760440385410013,0.1098013068032542,0.3416716804424381,0.0882673421235555,0.382879736555277,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Drew Blake,OKST,2026,True,16.772215948739294,56.70778405126071,0.2282555246153959,0.0486326101980661,9.430997625104212,84.0890023748958,0.1008447136987191,0.0309729137495614,0.0974200586863698,459.6330275229358,0.0974200586863698,0.0466438495687782,0.3220844449497224,299.48018270222224,0.3220844449497224,0.0577851114581937,0.1939724017327243,0.2598653657657507,0.1674745857800636,0.2922646070169742,0.1526355430407038,0.3123354190340446,0.0785663132292954,0.1200497785937021,0.0633088715867633,0.1420860386865373,0.0551735831911696,0.1562347337091894,0.065959260242541,0.1288808571301987,0.0376435602484753,0.1571965571242644,0.0206977535481861,0.1741423638245535,0.2831089795572326,0.3610599103422123,0.248029844895305,0.3961390450041398,0.2270363947839174,0.4171324951155274
Brendan Callanan,IONA,2026,True,9.302842004964033,45.25715799503597,0.1705066349883436,0.0504540439865324,7.247872926658212,62.1921270733418,0.1043760502110917,0.0364295330675605,0.1008173655723651,341.2844036697248,0.1008173655723651,0.0541304676395994,0.3163888790229641,222.368518892668,0.3163888790229641,0.0670599689938999,0.1342657978680403,0.202400733897488,0.1086526645270247,0.2376629162431064,0.0948804470930026,0.2599535327361237,0.0779771478674466,0.1266847136750463,0.0606263436289698,0.1530951752195328,0.0515686202311474,0.1701642492281208,0.0643069199761346,0.1373278111685956,0.0314463800251751,0.1701883511195551,0.0117806695467907,0.1898540615979395,0.2711576172881115,0.3616201407578167,0.2304480707734592,0.402329687272469,0.2060850458000944,0.4266927122458338
Matthew Grabmann,FAIR,2026,True,16.51442521997019,82.04557478002981,0.1675570740662559,0.0374296851150055,14.989225063116807,110.4507749368832,0.1194931844955102,0.0288466699123467,0.0969730425333395,616.5137614678899,0.0969730425333395,0.0402743567238982,0.3035913297190301,401.6979696125616,0.3035913297190301,0.0498942135718425,0.1410793308823672,0.1915963786770094,0.1211214762845778,0.2169218387777061,0.1100317100117589,0.2327803773982085,0.0989993083738383,0.1377951451010732,0.0839810009680646,0.1576307384870018,0.0757204124295204,0.1701762766780473,0.0698084017273295,0.1241376833393495,0.045359377622526,0.1485867074441531,0.030727620802898,0.163218464263781,0.269938194070728,0.3372444653673321,0.2396493222044186,0.3675333372336415,0.2215226515614935,0.3856600078765666
Dylan Johnson,SJU,2026,True,20.2244196111774,104.9555803888226,0.1615627065919267,0.0327650316789747,17.095799899341788,142.22420010065824,0.1073047947485675,0.0244437207195042,0.0820918239451033,783.0275229357799,0.0820918239451033,0.0357364564208052,0.3132547263074327,510.1922872980972,0.3132547263074327,0.0442723989655299,0.1384826325803878,0.1826862951693047,0.1208000618077938,0.2046662815718505,0.1108945293754768,0.2183959800124023,0.0899833161647759,0.1228438721098382,0.0771660533567565,0.1395718515363289,0.0700792057303078,0.1501416287291076,0.0579879503809412,0.1061956975092653,0.0362937122720039,0.1278899356182026,0.0233105839869486,0.1408730639032579,0.2833934469885911,0.3431160056262743,0.2565173641027426,0.3699920885121228,0.2404331102951381,0.3860763423197273
Zane Davis,CIT,2026,True,5.719623372302545,27.72037662769745,0.1710413687889517,0.0641631148884463,3.6703495873079306,38.88965041269207,0.0862394169950171,0.042532918151989,0.0881040317564952,209.1743119266055,0.0881040317564952,0.069142618943644,0.3189422824077864,136.2903825471191,0.3189422824077864,0.0856578944299717,0.1241825953862932,0.2108670442982438,0.093529819591091,0.2573218485730103,0.0777395193872016,0.2869348406362018,0.0547923702130526,0.1107987492252521,0.0372653784284208,0.1437722495497919,0.0288788347625951,0.1656888583174731,0.0414680439772938,0.1347400195356965,-0.0005057997965855,0.1767138633095759,-0.0256254557898812,0.2018335193028717,0.2611669105913924,0.3767176542241804,0.2091672736998019,0.4287172911157709,0.178047584077621,0.4598369807379519
Josh Gregoire,SC,2026,True,7.462634932431699,23.5573650675683,0.2405749494658833,0.075536524241894,4.5754916037819005,34.904508396218105,0.1158939109367249,0.050310918755874,0.0908663362245169,194.0366972477064,0.0908663362245169,0.0717890263382954,0.3204784361968631,126.42726275752496,0.3204784361968631,0.0889364177010458,0.186050175859801,0.2890998881340882,0.1471934569291683,0.3414451818767939,0.1264303626503258,0.3740019951394292,0.0788912830634354,0.1459675939067661,0.0566026573888521,0.1837885407257104,0.0455266467374011,0.2084748448524513,0.0424453737827801,0.1392872986662537,-0.0011350028682481,0.1828676753172819,-0.027216104123343,0.2089487765723769,0.2604917340383503,0.3804651383553759,0.2065018308581593,0.4344550415355669,0.1741910469732267,0.4667658254204995
Chris Hernandez,CSUF,2026,False,4.2975247994687855,15.702475200531214,0.2148762399734392,0.089630044247588,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1552121447135751,458.7155963302752,0.1552121447135751,0.046690470119715,0.3245228109404452,224.16181339986693,0.3245228109404452,0.0667911904814633,0.1486014905788728,0.2710311867927232,0.1063990572316274,0.3364127358651155,0.085243718341775,0.377544607926174,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1237199011859909,0.1867043882411593,0.095375899635641,0.2150483897915093,0.0784131555930926,0.2320111338340577,0.2794728375573041,0.3695727843235864,0.2389264562143382,0.4101191656665522,0.2146610790286036,0.4343845428522869
Carson Kimball,FAU,2026,True,6.847866911390106,22.63213308860989,0.2322885655152682,0.076490137083595,4.866378048514108,32.653621951485896,0.1297009074763888,0.0541330669996436,0.0989845437801801,184.40366972477065,0.0989845437801801,0.0736402442428004,0.3122401341151186,120.15073198232868,0.3122401341151186,0.0912298140209077,0.1768758469679326,0.2811940692524825,0.1380646708000992,0.3346614286670753,0.117506551048372,0.3680161031676753,0.0899534243294143,0.1624112342223496,0.065451143564502,0.2026985091558202,0.0531491376019662,0.2288255767518258,0.0493149538364751,0.148654133723885,0.0046107734837324,0.1933583140766277,-0.0221428790521824,0.2201119666125426,0.2507065596457215,0.3737737085845156,0.1953244231322815,0.4291558450979556,0.1621804436367202,0.4622998245935169
Ryan Kucy,SBU,2026,False,4.311265530490196,15.688734469509804,0.2155632765245098,0.0897339321970732,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1492212257242042,0.2718092059937072,0.1069251390576664,0.3372295783497235,0.0857107768419907,0.3783736224650751,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Matt Manley,GWEB,2026,False,4.418223738544838,15.581776261455165,0.2209111869272419,0.0905300356413323,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1540552958733499,0.2778555774486582,0.1110381287030099,0.3435698100704459,0.0893683039082069,0.3848041005540523,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Tyler Mecchella,FIU,2026,False,4.188148957481695,15.811851042518306,0.2094074478740847,0.0887897378907707,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1470888922799675,458.7155963302752,0.1470888922799675,0.046690470119715,0.3169611143748427,224.16181339986693,0.3169611143748427,0.0667911904814633,0.1436791161142007,0.2648277902922604,0.1022305809768799,0.3298914197991345,0.0815492787490815,0.3709216098709006,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1155966487523832,0.1785811358075517,0.0872526472020333,0.2069251373579016,0.0702899031594849,0.22388788140045,0.2719111409917015,0.3620110877579838,0.2313647596487357,0.4025574691009497,0.207099382463001,0.4268228462866844
Ryan Mullan,UK,2026,True,12.87131495703222,46.30868504296778,0.2174943385777664,0.0531791793129845,8.0427227488763,67.2772772511237,0.1067807056409492,0.0353513709120857,0.0851455461464514,370.1834862385321,0.0851455461464514,0.0519746387492042,0.3159721114517994,241.19811121825683,0.3159721114517994,0.0643892028828699,0.1797309290575906,0.2518128327438893,0.15137698363975,0.2877971427749161,0.1357203810437942,0.3102012103841269,0.0812414162370632,0.1285672167246916,0.0641344064658197,0.1539746985502342,0.0551194432874559,0.1703375154254685,0.0500891850399691,0.1202019072529338,0.0185373664887937,0.1517537258041092,-0.0003451269096696,0.1706362192025726,0.2725422540840076,0.3594019688195911,0.2334540276930885,0.3984901952105102,0.2100612975533966,0.4218829253502021
RJ Ruais,BAY,2026,True,9.457040687748632,37.62295931225137,0.2008717223396056,0.0577810489287472,6.747627874862409,53.1723721251376,0.1126106120637918,0.0405011008245151,0.0989259012190603,294.4954128440367,0.0989259012190603,0.0582721085021255,0.3218489228005237,191.8825122702861,0.3218489228005237,0.0721908743774272,0.1594349730318955,0.2377354233650084,0.1296319957589484,0.2777140920351531,0.1135186566678852,0.302794540719645,0.0831982224125316,0.1373862800495001,0.0640289741986922,0.1668488500043863,0.0540769347910123,0.1858876128431345,0.0596219613120627,0.138229841126058,0.0242471893405765,0.1736046130975441,0.0030768121992295,0.1947749902388912,0.2731569179752561,0.3705409276257912,0.2293325947240982,0.4143652508769491,0.2031055012480143,0.4405923443530329
Jake Toporek,TULN,2026,True,23.70707165765729,109.6129283423427,0.1778208195143811,0.0329916624167885,13.290198279074458,156.38980172092556,0.0783250723660682,0.0205659119483753,0.092064596233233,833.9449541284404,0.092064596233233,0.0346283108451913,0.3126224712012302,543.3682356812775,0.3126224712012302,0.0428995638288346,0.1546745401419864,0.1992172350639441,0.136613934796877,0.2211189346985027,0.1264187726777358,0.2347338446706079,0.0636524945940619,0.0912031625513026,0.0532169736321325,0.1055769557332542,0.0475412295898897,0.1147594737640803,0.0687081555015476,0.1154210369649184,0.0476866302574129,0.1364425622090531,0.0351060935443169,0.149023098922149,0.2836871551107987,0.3415577872916618,0.2576444680152067,0.3676004743872538,0.2420589680427353,0.3831859743597251
Everett Vaughan,VCU,2026,True,12.105530695498231,56.09446930450177,0.1775004500806192,0.0459319112033123,9.159624215965044,77.64037578403497,0.1055256246078922,0.0327880553489375,0.0993301785317414,426.605504587156,0.0993301785317414,0.0484157621183987,0.3197730808040375,277.960648615835,0.3197730808040375,0.0599802596957554,0.1447668823169052,0.2068225154085769,0.1207839238798585,0.2383489088676386,0.1076547911312577,0.2581572482295997,0.0819247631288896,0.1258550344658262,0.0657976460784692,0.1492036765214368,0.0572121665203523,0.16419146118756,0.0666742432349497,0.1319861138285331,0.0372828827918725,0.1613774742716103,0.0196933366096735,0.1789670204538093,0.2793170104251513,0.3602291511829237,0.2429052850891704,0.3966408765189046,0.221114333097983,0.4184318285100921
Dorsy Asencio,URI,2026,True,5.043883360751505,21.576116639248497,0.1894772111476899,0.0745674462528577,4.208330645923692,29.67166935407631,0.1242128289823994,0.0558462836687948,0.1243321768283343,166.5137614678899,0.1243321768283343,0.077495223348754,0.3081522041938125,108.4943176855356,0.3081522041938125,0.0960055861616284,0.1347458454786472,0.2358915904575629,0.099375733903435,0.2900860070975217,0.0813583737616233,0.3244772262514153,0.0830037124917317,0.1575390108987778,0.0585425857499385,0.199745445861724,0.0465115721256292,0.2272758384717715,0.0720624429904437,0.176601910666225,0.0250180520235101,0.2236463016331586,-0.0031361223682781,0.2518004760249469,0.2433974203662274,0.3729069880213977,0.1851160949473506,0.4311883134402745,0.1502370675882559,0.4660673407993692
Reid Fagerstrom,MER,2026,True,26.17766219290923,87.56233780709076,0.2301535272807212,0.0392964625327429,17.782859403031935,126.97714059696808,0.1228437372411711,0.0271891615168884,0.0988158873000339,711.4678899082568,0.0988158873000339,0.0374905962849369,0.3179600358315521,463.5666301109249,0.3179600358315521,0.0464455293674846,0.2027118651262416,0.2558768130577451,0.1807818702961101,0.2815823605494755,0.1682963461281556,0.2974268960249984,0.1036053264416443,0.1401977576630675,0.0892343980181675,0.1587050017455288,0.0812608276124415,0.1703612055704056,0.0735288643771046,0.1241029102229632,0.0507697549378723,0.1468620196621954,0.0371493440241819,0.1604824305758858,0.2866330023307525,0.3492870693323516,0.2584376949581043,0.3774823767049998,0.2415639383957638,0.3943561332673403
Sean Finn,CONN,2026,True,9.358220791584502,21.6617792084155,0.3016834555636525,0.0811131465438828,4.157004290701766,35.32299570929824,0.1052939283359109,0.0482415890474361,0.0926553919576746,194.0366972477064,0.0926553919576746,0.0717890263382954,0.3144604536740794,126.42726275752496,0.3144604536740794,0.0889364177010458,0.2438109945849822,0.3549593114237087,0.1998810822117386,0.4092143814215733,0.1757737707472866,0.442355341397808,0.0697174272301364,0.1337655001951744,0.0489355651690259,0.1704868765451578,0.0387643804550353,0.1946164547360925,0.0442344295159378,0.1410763543994114,0.0006540528649096,0.1846567310504397,-0.0254270483901853,0.2107378323055346,0.2544737515155666,0.3744471558325922,0.2004838483353756,0.4284370590127833,0.168173064450443,0.4607478428977158
Jackson Snyder,MSM,2026,True,13.169386438389571,45.57061356161043,0.2241979305139525,0.0539583495816453,8.21842766792917,66.54157233207084,0.1099308141777577,0.0359378111569051,0.1100587869213503,367.4311926605505,0.1100587869213503,0.0521689371417214,0.3113194067159359,239.4048167110579,0.3113194067159359,0.0646299110227757,0.1859185925534604,0.259088444368246,0.1570245180271426,0.2954890164359386,0.1410362385525685,0.3181149777417925,0.0839850656802105,0.1321250753832289,0.0665170659343394,0.1578905981342465,0.0572913841935714,0.1744615900084964,0.0748713735406356,0.1452462003020651,0.0432016038545794,0.1769159699881212,0.0242485214495865,0.1958690523931142,0.2677271941749889,0.3549116192568829,0.2284928430636894,0.3941459703681824,0.2050126631605722,0.4176261502712996
Ryan Hetzler,AUB,2026,True,13.324519792404493,58.395480207595504,0.1857852731790922,0.0456087515258138,6.402220867971222,84.87777913202879,0.0701382654247504,0.0265847699024605,0.0918637647034329,448.62385321100913,0.0918637647034329,0.0472126980250623,0.3254262102709735,292.3070046734265,0.3254262102709735,0.0584898339833088,0.1533772394961062,0.2150304467880338,0.1292951483567906,0.2461002103936727,0.1160271068381917,0.2655593518560676,0.05080824911967,0.0860927572758958,0.0386194760251132,0.1057417507682648,0.0323626813415805,0.1186063975925353,0.0600192838064256,0.1237082456004403,0.0313582576358298,0.152369271771036,0.0142057871187445,0.1695217422881213,0.2859754167585612,0.3648770037833858,0.2504684719612202,0.4003839485807268,0.2292189947037384,0.4216334258382086
Tyler Gebb,LBSU,2026,True,15.936318365763848,80.42368163423616,0.165383129574137,0.0376529406592314,11.345758509404572,111.29424149059544,0.0925127080023203,0.0260580236971322,0.1051825860892762,602.7522935779816,0.1051825860892762,0.0407315150294039,0.3177103743177499,392.7314970765669,0.3177103743177499,0.0504605678475275,0.1387224336793748,0.1895338910600347,0.1187127935813245,0.2150699857549926,0.107615615993319,0.2310760828767271,0.0738568413897832,0.1087721283065679,0.0607863141691924,0.1271141382574755,0.053734586555273,0.1388516838571958,0.0777095966919855,0.1326555754865668,0.0529830492363401,0.1573821229422123,0.0381852058619326,0.1721799663166197,0.2836752385155185,0.3517455101199812,0.2530425545944814,0.3823781940410184,0.2347101262757133,0.4007106223597865
Marco Dumsky,DART,2026,True,10.339331563815731,31.240668436184265,0.2486611727709411,0.0662398097708342,5.359557008347415,47.560442991652586,0.1012765874593237,0.0410858821090408,0.0947440963777462,260.0917431192661,0.0947440963777462,0.0620064285226178,0.3155745887031994,169.4663309302994,0.3155745887031994,0.0768171670312212,0.2014001592692797,0.2915690907658942,0.166191543983139,0.336484210167539,0.1469091518037594,0.3643067227241025,0.0712286526664747,0.1259406174388464,0.0526423530723534,0.1565173311804235,0.0432424854505339,0.1764762669831056,0.0529213958929745,0.1365667968625179,0.015279660830756,0.1742085319247364,-0.0072474024719888,0.1967355952274813,0.2637621969015402,0.3673869805048585,0.2171294280336367,0.414019749372762,0.189221592899758,0.4419275845066407
Thomas Ellisen,UGA,2026,True,25.83914964745881,118.26085035254118,0.1793140155965219,0.0318465154649335,19.018537086944374,164.38146291305563,0.1036997660138733,0.0224509738884246,0.1078299551873967,901.3761467889908,0.1078299551873967,0.0333078783213479,0.3252494882848551,587.3039511076514,0.3252494882848551,0.0412637352840485,0.1570097896944701,0.2000062928892285,0.1394862680616347,0.2210661232614853,0.1295635049020041,0.2341386481372085,0.0878250993620299,0.1180110277474745,0.0759650728465285,0.1332982651059027,0.0693776398459839,0.1429400187182744,0.0853641326588692,0.1302957777159241,0.0651441915797042,0.1505157187950892,0.0530433707244692,0.1626165396503242,0.29741752178096,0.3530814547887502,0.2723678837313647,0.3781310928383455,0.2573766836413224,0.3931222929283878
Trey Beard,FSU,2026,True,36.61490808580957,105.50509191419044,0.2576337467338134,0.0365561391360776,18.592688827763432,162.2873111722366,0.1027901859120048,0.0225180283065235,0.0934952434718487,888.9908256880733,0.0934952434718487,0.0335390966042914,0.3227526532614948,579.2341258252562,0.3227526532614948,0.0415501819297388,0.2322877621560745,0.2817433825709337,0.2114723394908167,0.305270357496396,0.1994818381295477,0.3196765242182775,0.0868598280867792,0.1171318848939843,0.0749886007090111,0.1324860436750131,0.0684022459050968,0.1421761368457273,0.070873466581418,0.1161170203622795,0.0505131617116675,0.13647732523203,0.0383283387776042,0.1486621481660933,0.2947274814311035,0.3507778250918861,0.269503952560775,0.3760013539622146,0.2544086858138703,0.3910966207091193
Jake Burt,MRST,2026,True,4.387290964969483,24.87270903503052,0.1499415914206932,0.0649009389493025,3.872916295293886,33.36708370470612,0.1039988264042396,0.049363911686125,0.0961480588351025,183.0275229357798,0.0961480588351025,0.0739165688318233,0.3079162055250738,119.2540847287292,0.3079162055250738,0.0915721409798304,0.1020731678732897,0.1893018569855832,0.0728580207516599,0.237738632015892,0.0583407222542548,0.2689987654412381,0.0675128392636464,0.1329415406144397,0.0466117763085656,0.1707980067442853,0.0364939861156254,0.1957418731052183,0.0462920907883745,0.1460040268818305,0.0014201643289941,0.1908759533412109,-0.0254338774997301,0.2177299951699353,0.2461517350306676,0.36968067601948,0.1905617848921013,0.4252706261580463,0.1572934373066882,0.4585389737434593
Kyle Emmons,PSU,2026,True,8.946598297860401,32.4134017021396,0.216310403720029,0.0632605216669136,6.393484000000463,46.246515999999545,0.1214567629179419,0.0446013533089718,0.1009142079221318,258.7155963302752,0.1009142079221318,0.0621711205219139,0.3180428812997433,168.56968367669992,0.3180428812997433,0.0770211970506897,0.170891740419827,0.2567957641490359,0.1381913338681903,0.3005029929736489,0.120540281961362,0.3278338258170945,0.0890114731543806,0.148748967087436,0.0679718400493272,0.1812535501437805,0.0570921976605979,0.2022372630726039,0.0589804243718955,0.142847991472368,0.0212387110856109,0.1805897047586527,-0.0013481851599755,0.2031766010042391,0.2660928733412204,0.3699928892582662,0.2193362456393127,0.4167495169601738,0.1913542859787722,0.4447314766207143
Aidan English,YSU,2026,True,12.388283999725322,68.13171600027468,0.1538535022320581,0.0399617398722653,16.948276542144384,85.5317234578556,0.1653813089592543,0.036522378724846,0.0970702660854162,503.66972477064223,0.0970702660854162,0.0445581423648004,0.3069843711361477,328.1728948174052,0.3069843711361477,0.0552012161672765,0.125364869757633,0.1792399386036191,0.1046511128535273,0.2067999556204134,0.093330461322952,0.2241913378827915,0.1395583531024017,0.1888434090015272,0.120061756217298,0.2135348893287997,0.1092180320031955,0.2289952289648634,0.0670162557725805,0.1271242763982519,0.039966708980047,0.1541738231907853,0.0237786440064542,0.1703618881643782,0.2697517166329614,0.344217025639334,0.2362411661370085,0.3777275761352869,0.2161864505112706,0.3977822917610248
Alex Esker,WIU,2026,True,5.140562876945878,21.47943712305413,0.1931090487207316,0.0751098505258395,4.4806806725262085,29.399319327473798,0.1322514956471726,0.0573599804815567,0.1028804519300404,166.5137614678899,0.1028804519300404,0.077495223348754,0.3082241900491604,108.4943176855356,0.3082241900491604,0.0960055861616284,0.1380224864247123,0.2399730564532021,0.1022015483757397,0.2944021567763599,0.0839017510002004,0.3288894446628632,0.0900061268381964,0.1667717253363332,0.064407516722758,0.2097513777174168,0.0516884928060878,0.2376578187571149,0.0506107180921497,0.1551501857679311,0.0035663271252162,0.2021945767348646,-0.024587847266572,0.2303487511266529,0.2434694062215752,0.3729789738767455,0.1851880808026984,0.4312602992956224,0.1503090534436038,0.466139326654717
Trevor Geddes,XAV,2026,True,5.318991925190827,21.52100807480917,0.1981740657671694,0.0755490214951046,4.755748495767938,29.404251504232064,0.1392198037402792,0.0583810912871178,0.0998853343513986,167.88990825688072,0.0998853343513986,0.0771769664667215,0.3105929103892235,109.39096493913506,0.3105929103892235,0.0956113110413155,0.1428442674217909,0.2454782707992923,0.1065055479963265,0.2999705333667757,0.0878513151201914,0.3344227613907529,0.0963060462473972,0.1746074857062315,0.0698225296330894,0.2180128746631611,0.056544069001848,0.2460851923552245,0.0478302615183682,0.151940407184429,0.0009790721519884,0.1987915965508088,-0.0270594788585004,0.2268301475612977,0.2461040610890467,0.3750817596894003,0.1880620850404538,0.4331237357379932,0.1533262986453302,0.4678595221331167
Brice Deaton,UNO,2026,True,3.0866447327906728,13.193355267209329,0.1895973423090093,0.0942963064412942,2.2466631455278563,18.473336854472144,0.1084296884907266,0.0667147701032713,0.109888394855371,101.8348623853211,0.109888394855371,0.099095004010393,0.3106584156909192,66.35189676636061,0.3106584156909192,0.1227646496725615,0.1188013215355081,0.2469966483359524,0.0781217137845305,0.3187667732737457,0.058900616877474,0.3645065932801905,0.0582165517178235,0.1455174336778893,0.0341516346014955,0.1998290977201729,0.0237419344302998,0.2361752259749238,0.0430498303547213,0.1767269593560208,-0.0171069626717966,0.2368837523825387,-0.0531083819038946,0.2728851716146368,0.2278549178003636,0.3934619135814747,0.1533291867095135,0.4679876446723249,0.1087285364155794,0.512588294966259
